item_idx,desc_idx,image_path,original_split,mamba_split,text
2432,0,visualization_explorer/static/images/02432.jpg,8,train,Schulterfreies schwarzes Minikleid mit dünnen Trägern und kurzen Ärmeln und einem tiefen V förmigen Ausschnitt.
2432,1,visualization_explorer/static/images/02432.jpg,8,train,Es handelt sich um ein knielanges schwarzes Kleid mit Spagetti-Träger und runden Ausschnitt.
2432,2,visualization_explorer/static/images/02432.jpg,8,train,Ein schwarzes Cocktailkleid. Es hat dünne schwarze Träger und einen tiefen Ausschnitt. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
2432,3,visualization_explorer/static/images/02432.jpg,8,train,"Ein knielanges, schwarzes Kleid. Es besitzt einen tiefen V-Ausschnitt, die Arme sind teilweise bedeckt und die Schultern sind frei."
2432,4,visualization_explorer/static/images/02432.jpg,8,train,"schwarzes kurzes damen mini kleid , schulterfrei mitärmel ansatz und spaghetti trägern"
2440,0,visualization_explorer/static/images/02440.jpg,8,train,Es handelt sich um ein knielanges schwarzweißes Kleid und hat einen runden Ausschnitt.
2440,1,visualization_explorer/static/images/02440.jpg,8,train,"Knielanges Shirt-Kleid mit kurzen Ärmeln. Das Kleid ist grau/schwarz, ohne Motiven am Rock. Es hat einen runden Ausschnitt."
2440,2,visualization_explorer/static/images/02440.jpg,8,train,Schlichtes halblanges Kleid für Damen mit mittleren Ärmeln und rundem Ausschnitt. In den Farben schwarz weiß.
2440,3,visualization_explorer/static/images/02440.jpg,8,train,Knie langes drei farbiges Kleid. Es hat Arme bis in die Ellenbogen und einen Rundhals.
2440,4,visualization_explorer/static/images/02440.jpg,8,train,"knielanges gerade und leger geschnittenes Kleid , schwarz-grau, an den halblangen weiten Ärmeln mit weißem Bündchen abgesetzt"
2444,0,visualization_explorer/static/images/02444.jpg,8,train,Es handelt sich um ein fast knielanges weißes Kleid mit  kurzen Ärmel und einen runden Ausschnitt.
2444,1,visualization_explorer/static/images/02444.jpg,8,train,Kurzes weißes Damenkleid mit hohem rundem Ausschnitt und kurzen Ärmeln.
2444,2,visualization_explorer/static/images/02444.jpg,8,train,Weises kurzes Kleid. Es hat einen Rund hals und kurze Arme. sehr bequem zu tragen.
2444,3,visualization_explorer/static/images/02444.jpg,8,train,Weißes enges kurzes Kleid mit angeschnittenen Ärmeln. Es hat einen flachen weiten Halsausschnitt.
2444,4,visualization_explorer/static/images/02444.jpg,8,train,"weißes schmal geschnittenes kurzes Kleid , gerade Form mit kurzen Ärmeln und Rundhalsausschnitt"
2445,0,visualization_explorer/static/images/02445.jpg,8,train,Ein sehr schlichtes schwarzes Cocktailkleid. Das Kleid hat lange Ärmel und einen runden Ausschnitt. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
2445,1,visualization_explorer/static/images/02445.jpg,8,train,"Ein etwas knielanges Kleid mit langen Ärmeln. Das Kleid ist schwarz, ohne Mustern am Rock. Es wirkt figurbetont. Es hat einen runden Ausschnitt."
2445,2,visualization_explorer/static/images/02445.jpg,8,train,Hübsches schwarzes kurzes Minikleid mit langen engen Ärmeln und Spitzen besetzten runden engen Ausschnitt.
2445,3,visualization_explorer/static/images/02445.jpg,8,train,Schwarzes kurzes Kleid mit langen Ärmeln. Runder Ausschnitt. Sehr eng und figurbetont.
2446,0,visualization_explorer/static/images/02446.jpg,8,train,Es handelt sich um ein knielanges weißes Kleid. Es ist ideal für die XXL-Figur. Es hat schöne Pailetten.
2446,1,visualization_explorer/static/images/02446.jpg,8,train,"Hübsches helles kniellanges Sommerkleid mit kurzen Ärmeln , rundem Ausschnitt und kleinen dunklen Blumenmotiven."
2446,2,visualization_explorer/static/images/02446.jpg,8,train,"Ein knielanges, weißes Kleid mit silber, schwarzem Blumenmuster auf dem Oberteil und am Ende des Rocks.Es besitzt einen runden Ausschnitt und kurze Ärmel."
2446,3,visualization_explorer/static/images/02446.jpg,8,train,Ein weiß-graues Kleid mit aufgestickten Mustern in silber und schwarz und kurzen Ärmeln. Es geht bis zu den Knien.
2446,4,visualization_explorer/static/images/02446.jpg,8,train,"Ein Hellblaues mit vielen kleinen und mittelgroßen Blüten am Saum und Oberteil Bedruckt etwa Knielanges Kleid, mit halbrundem Ausschnitt und kurzen Ärmeln."
2452,0,visualization_explorer/static/images/02452.jpg,8,train,Es handelt sich um ein fast knielanges schwarzes Kleid mit kurzen Ärmel und einen V- Ausschnitt.
2452,1,visualization_explorer/static/images/02452.jpg,8,train,"Knielanges Kleid ohne Ärmeln. Das Kleid ist blau/schwarz, mit Mustern am Rock. An der Hüfte ist ein Gürtel gebunden. Es hat einen V-Ausschnitt."
2452,2,visualization_explorer/static/images/02452.jpg,8,train,Luftiges dunkles Minikleid mit breiten Trägern und Spitzen Überwurf beim Rock mit V Ausschnitt.
2452,3,visualization_explorer/static/images/02452.jpg,8,train,"Kurzes Kleid mit transparentem Saum. Es hat einen V-Ausschnitt, Breite Träger und keine Arme."
2452,4,visualization_explorer/static/images/02452.jpg,8,train,"kurzes schwarzes Kleid , mit Spitze , Oberteil leicht gerafft , Ärmellos weiter spitzer Ausschnitt"
2453,0,visualization_explorer/static/images/02453.jpg,8,train,"Knielanges Kleid, das schwarz ist und lange Ärmel hat. Es hat einen schwarzen Gürtel."
2453,1,visualization_explorer/static/images/02453.jpg,8,train,Dunkelblaues Minikleid mit mittellangen Ärmeln und breitem rundem Ausschnitt und schmalem schwarzem Gürtel.
2453,2,visualization_explorer/static/images/02453.jpg,8,train,Ein knielanges dunkelblaues Kleid mit rundem Ausschnitt . Es hat halblange Ärmel und die Taille ist mit einem Gürtel gefasst .
2453,3,visualization_explorer/static/images/02453.jpg,8,train,"ein schwarzes kurzes Kleid, das einen runden Halsausschnitt  und dreiviertel lange Ärmel hat. Das Kleid hat um die Taille einen schmalen Ledergürtel und ist schmal geschnitten."
2455,0,visualization_explorer/static/images/02455.jpg,8,train,Sommer breite kurzes schwarzes Kleid mit weißen Linien ärmellos und mit einem Gürtel um die Taille
2455,1,visualization_explorer/static/images/02455.jpg,8,train,"Schwarz-weiß gestreiftes Kleidchen ohne Ärmel. Rundhalsausschnitt und schmaler, schwarzer Gürtel. Das Oberteil ist quergestreift, der Rock ist diagonal gestreift."
2455,2,visualization_explorer/static/images/02455.jpg,8,train,"Zweiteiliges Minikleid, Oberteil ärmellos mit runden Ausschnitt und horizontal schwarz weißen Streifen, Unterteil knie langer Rock mit diagonalen schwarz weißen Streifen und schmalen schwarzen Gürtel mittig."
2455,3,visualization_explorer/static/images/02455.jpg,8,train,"Ein schwarz-weißes, knielanges Kleid. Es hat einen Rundkragen und keine Ärmel Das Oberteil ist schwarzweiß quergestreift, der Rock schräggestreift. Es hat einen schmalen schwarzen Gürtel mit einer Schnalle."
2455,4,visualization_explorer/static/images/02455.jpg,8,train,"Ein schwarz-weiß gestreiftes Kleid in kniebedeckender Länge. Das Kleid ist ärmellos und hat einen runden Ausschnitt mit einem kleinen Schlitz. Das Oberteil ist längs-, der Rock diagonal gestreift. In der Taille sitzt ein schmaler, schwarzer Ledergürtel."
2460,0,visualization_explorer/static/images/02460.jpg,8,train,Spitzen versetztes weißes Minikleid mit kurzen Ärmeln und hohen Ausschnitt.
2460,1,visualization_explorer/static/images/02460.jpg,8,train,Es handelt sich um ein weißes Kleid mit kurzen Ärmel und geraden Ausschnitt.
2460,2,visualization_explorer/static/images/02460.jpg,8,train,Ein kurzes weißes Kleid. Es hat ein durchgehendes Blumenmuster und ist teilweise durchbrochen. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
2460,3,visualization_explorer/static/images/02460.jpg,8,train,"Ein kurzes, weißes Kleid mit weißem Muster. Es besitzt einen weiten Ausschnitt und kurze Ärmel."
2460,4,visualization_explorer/static/images/02460.jpg,8,train,"weiss gemustertes , knie langes damen kleid mit kurzen ärmeln und einem weiten ausschnitt"
2476,0,visualization_explorer/static/images/02476.jpg,8,train,"Ärmelloses schwarzes kurzes Minikleid mit Halsband , tailliert , eng anliegend im Stil eines Stretch Kleids."
2476,1,visualization_explorer/static/images/02476.jpg,8,train,Ein schwarzes enges Kleid ohne Ärmel. Die Schultern sind frei und das Kleid geht bis oberhalb der Knie.
2476,2,visualization_explorer/static/images/02476.jpg,8,train,"Figurbetontes, eng anliegendes Minikleid in der Farbe Schwarz. Das Kleid ist hochgeschlossen und ärmellos. Die Länge des Kleides endet weit über dem Knie."
2476,3,visualization_explorer/static/images/02476.jpg,8,train,"Ein sehr figurbetontes schwarzes Minikleid. Das Kleid ist ärmellos und hat einen halsnahen, leicht hochstehenden Kragen."
2479,0,visualization_explorer/static/images/02479.jpg,8,train,Ein eng anliegendes rosanes Kleid. Das Kleid geht bis zu den Knien und hat kurze Arme und Blumenmuster.
2479,1,visualization_explorer/static/images/02479.jpg,8,train,"Ein Kleid in Rosa mit schönen Blumenmotiv, Das Kleid ist gerade geschnitten und Figur betonend .Das Kleid ist ärmellos."
2479,2,visualization_explorer/static/images/02479.jpg,8,train,"ein kurzes, schmales festlich klassisch schick rosaes Kleid mit einem Blumenmuster und kurzen Ärmeln"
2479,3,visualization_explorer/static/images/02479.jpg,8,train,ein kurzes Kleid Knie rosa Blumendruck und kurzen Ärmeln und Rundhalsausschnitt
2479,4,visualization_explorer/static/images/02479.jpg,8,train,"Ein knielanges, elegantes, zartrosafarbenes, figurbetontes Bleistiftkleid mit buntem Blumenmuster. Es hat einen U-Boot-förmigen Ausschnitt und kurze Ärmel."
2519,0,visualization_explorer/static/images/02519.jpg,8,train,Weißes Minikleid mit mittellangen offenen Ärmeln und runden Ausschnitt. Sexy-
2519,1,visualization_explorer/static/images/02519.jpg,8,train,"Es handelt sich um ein kurzes weißes Kleid, das weit geschnitten ist."
2519,2,visualization_explorer/static/images/02519.jpg,8,train,Ein schlichtes weißes Kleid. Das Kleid reicht etwa bis zur Mitte der Oberschenkel. Es hat einen runden Ausschnitt und lange Ärmel.
2519,3,visualization_explorer/static/images/02519.jpg,8,train,Kurzes Kleid in der Farbe Weiß. Das Kleid hat einen runden Ausschnitt und lange Ärmel. An den Ärmeln befinden sich Schleifen.
2525,0,visualization_explorer/static/images/02525.jpg,8,train,Ärmelloses Minikleid mit breitem rundem Ausschnitt in dunkelblau mit Spitzen Applikationen im Dekollete Bereich.
2525,1,visualization_explorer/static/images/02525.jpg,8,train,Kurzes schwarzes Sommerkleid ohne Ärmel. Die Passe am Oberteil ist aus Spitze. Das enge Kleid hat einen weiten flachen Halsausschnitt.
2525,2,visualization_explorer/static/images/02525.jpg,8,train,ein kurzes schwarzes Kleid. Es ist ärmellos und beim Hals gerade geschnitten. Oberhalb der Brust hat das Kleid einen Spitzeneinsatz. Es ist sehr figurbetont geschnitten.
2525,3,visualization_explorer/static/images/02525.jpg,8,train,Ein dunkelblaues Figur betonendes ärmelloses Kleid mit geradem Ausschnitt. Es fällt bis knapp zu den Knien und hat eine durchsichtige Rüschen Musterung von ganz oben bis oberhalb zur Brust.
2525,4,visualization_explorer/static/images/02525.jpg,8,train,"Ein kurzes, dunkelblaues, ärmelloses  Kleid. Der Ausschnitt ist U-Boot-förmig. Über der Brust ist das Gewebe ein weiß unterlegter Spitzenstoff,  der so angebracht ist, dass das  übrige Oberteil bustierartig wirkt. Das Kleid ist eng anliegend, figurbetont geschnitten."
2534,0,visualization_explorer/static/images/02534.jpg,8,train,Elegantes knielanges Kleid mit runden Ausschnitt und kurze Ärmel. Es hat einen dünnen Gürtel.
2534,1,visualization_explorer/static/images/02534.jpg,8,train,"Helles knielanges Damenkleid mit dunklen Kreisornamenten, kurzen Ärmeln, rundem Ausschnitt und schmalem schwarzen gürtel."
2534,2,visualization_explorer/static/images/02534.jpg,8,train,Ein kures schwarz-weiß gepunketes Abendkleid. Es geht bis zu den Knien und hat kurze Ärmel. Der Schnitt wirkt figurbetont.
2534,3,visualization_explorer/static/images/02534.jpg,8,train,Es ist ein graues kLEID; MIT EINEM DUNKLEN mUSTER BEDRUCKT IN DER tAILLE DUNKEL MIT KURZEN äRMELN:
2534,4,visualization_explorer/static/images/02534.jpg,8,train,Knie langes Kleid mit Sechseck Muster und einem Gürtel. Es hat einen Rundhals und kurze Arme.
2566,0,visualization_explorer/static/images/02566.jpg,8,train,sehr kurzes schwarzes Minikleid mit langen Ärmeln und  verschiedenen Blumen Applikationen.
2566,1,visualization_explorer/static/images/02566.jpg,8,train,Es handelt sich um ein sehr kurzes schwarzes Kleid mit freien Schulter. Es hat lange Ärmel und eine wunderschöne Rosenaplikation in Schulterbereich.
2566,2,visualization_explorer/static/images/02566.jpg,8,train,Ein enges schwarzes Kleid mit Blumendekor. Es hat einen Kragen und lange Ärmel. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
2566,3,visualization_explorer/static/images/02566.jpg,8,train,Dieses Produkt ist ein Kleid. Es ist schwarz und sehr kurz. Es hat Blumenmuster.
2566,4,visualization_explorer/static/images/02566.jpg,8,train,Schwarzes kurzes Kleid mit langen Ärmeln. Ärmel beginnen auf Oberarm. Runder Stehkragen. Schultern frei. Von Hals über Oberarm Rosen in rot und rosa appliziert. Sehr eng und figurbetont.
2571,0,visualization_explorer/static/images/02571.jpg,8,train,Kurzes schwarzes Minikleid mit kurzen Ärmeln und engem runden Ausschnitt.
2571,1,visualization_explorer/static/images/02571.jpg,8,train,Ein schlichtes schwarzes Kleid. Das Kleid ist ungefähr knielang. Es hat einen runden ausschnitt und mittellange Ärmel.
2571,2,visualization_explorer/static/images/02571.jpg,8,train,Dieses Produkt ist ein Kleid. Es ist schwarz und mittellang.
2571,3,visualization_explorer/static/images/02571.jpg,8,train,Knieanges Kleid in der Farbe Schwarz. Das Kleid hat einen runden Ausschnitt und hat mittellange Ärmel.
2589,0,visualization_explorer/static/images/02589.jpg,8,train,"Enganliegendes dunkles Minikleid mit langen Ärmeln und hohem Rollkragen, kleine dunkle vertikale Streifen gehen über das gesamte Kleid."
2589,1,visualization_explorer/static/images/02589.jpg,8,train,Es handelt sich um ein fast knielanges dunkel graues Kleid mit langen Ärmel und hohen Kragen.
2589,2,visualization_explorer/static/images/02589.jpg,8,train,Ein schlichtes graues Strickkleid. Es hat einen Kragen und lange Ärmel. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
2589,3,visualization_explorer/static/images/02589.jpg,8,train,Mittellanges Kleid in der Farbe Dunkelblau. Das Kleid hat einen Rollkragen und lange Ärmel.
2589,4,visualization_explorer/static/images/02589.jpg,8,train,Dieses Produkt ist ein Kleid. Es ist grau und knielang mit langen Ärmeln.
2593,0,visualization_explorer/static/images/02593.jpg,8,train,"Schulterfreies schwarzes Minikleid mit dünnen Trägern, langen Ärmeln mit durchsichtigen Applikationen. sehr sexy."
2593,1,visualization_explorer/static/images/02593.jpg,8,train,Es handelt sich um ein kurzes schwarzes Kleid mit freien Schulter und es hat oben drauf eine Art große Stola aus dem gleichen Farbe.
2593,2,visualization_explorer/static/images/02593.jpg,8,train,Ein kurzes schwarzes Abendkleid. Es geht bis zu den Knien und hat lange Ärmel und teilweise Schulterfrei Der Schnitt wirkt figurbetont.
2593,3,visualization_explorer/static/images/02593.jpg,8,train,Ein schwarzes knielanges Kleid mit  rundem Ausschnitt  und langesn Ärmeln . Die Ärmel sind an der Schulter ausgeschnitten und das Oberteil fällt großzügig bis über die Hände
2593,4,visualization_explorer/static/images/02593.jpg,8,train,Enges  kurzes schulterfreies Kleid. Das schwarze Kleid wird am Hals durch ein hinten geknöpftes Band gehalten. Es hat einen dünnen durchsichtigen Umhang welcher über die Arme geht.
2597,0,visualization_explorer/static/images/02597.jpg,8,train,Ein etwas knielanges Kleid ohne Ärmeln. Das Kleid ist schwarz ohne Motive am Rock.  Es hat einen runden Ausschnitt.
2597,1,visualization_explorer/static/images/02597.jpg,8,train,Es handelt sich um ein schwarzes Kleid ohne Ärmel. Das Kleid hat einen runden Ausschnitt und Knöpfe im Schulterbereich.
2597,2,visualization_explorer/static/images/02597.jpg,8,train,Schwarzes kurzes Kleid ohne Ärmel. ES hat einen runden Halsausschnitt und an den Schultern je drei Zierknöpfe. Der Faltenrock ist weit schwingend.
2597,3,visualization_explorer/static/images/02597.jpg,8,train,Das ist ein mittellangs leicht figurbetonendes schwarzes Kleid. Es ist ärmellos mit einem kleinen runden Ausschnitt.
2601,0,visualization_explorer/static/images/02601.jpg,8,train,"Weißes Minikleid , ärmellos mit grünen Blatt Motiven ,dünnem Halsband und Falten werfenden Rock."
2601,1,visualization_explorer/static/images/02601.jpg,8,train,Ein weißes Kleid mit hellgrünem Muster. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.  Es hat einen runden Ausschnitt und keine Ärmel.
2601,2,visualization_explorer/static/images/02601.jpg,8,train,Dieses Produkt ist ein Kleid. Es ist grün mit Mustern und ärmellos.
2601,3,visualization_explorer/static/images/02601.jpg,8,train,Knielanges Kleid in der Farbe Weiß mit grünen Blumenmuster. Das Kleid hat einen runden Ausschnitt und ist ärmellos.
2601,4,visualization_explorer/static/images/02601.jpg,8,train,ein gründes sommerkleid mit einem zurrenden schleiffaden in der taillenmitte. es hat ein weißes blumenmuster
2604,0,visualization_explorer/static/images/02604.jpg,8,train,"Weißes Minikleid, Rocksaum als umgedrehtes V, lange Ärmel und einen engen runden Ausschnitt."
2604,1,visualization_explorer/static/images/02604.jpg,8,train,Es handelt sich um ein kurzes weißes Kleid mit langen Ärmel und einen runden Ausschnitt.
2604,2,visualization_explorer/static/images/02604.jpg,8,train,Elegantes kurzes Stretch Kleid. Vorne am Rock raffiniert gemacht. Rundhals und lange Arme.
2604,3,visualization_explorer/static/images/02604.jpg,8,train,Ein eng anliegendes Tshirtkleid. Das Kleid ist hellgrau und hat kein Muster. Die Ärmel des Kleids sind lang und es hat einen runden Ausschnitt. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
2604,4,visualization_explorer/static/images/02604.jpg,8,train,Ein weißes Minikleid mit rundem Ausschnitt . Es hat lange Ärmel und der Saum ist vorne gekreuzt und an der linken Seite gerafft .
2605,0,visualization_explorer/static/images/02605.jpg,8,train,Es handelt sich um ein knielanges weißes Kleid für XXL-Figuren. Es hat einen runden Ausschnitt.
2605,1,visualization_explorer/static/images/02605.jpg,8,train,"Knielanges Kleid mit langen Ärmeln. Das Kleid ist weiß, mit Blumenmustern am Rock. Es ist locker sitzend. Es hat einen runden Ausschnitt."
2605,2,visualization_explorer/static/images/02605.jpg,8,train,Knielanges Kleid mit dreiviertel Ärmeln. Es hat einen flachen runden Halsausschnitt. Es ist weiß mit einem bunten Druck.
2605,3,visualization_explorer/static/images/02605.jpg,8,train,"Helles , halblanges Damenkleid für mollige Frauen. Mit hohem runden Ausschnitt und halblangen Armen."
2605,4,visualization_explorer/static/images/02605.jpg,8,train,helles gemustertes Kleid das bis zu den Knien reicht. es hat einen Rundhals und drei viertel lange Arme.
2621,0,visualization_explorer/static/images/02621.jpg,8,train,Es handelt sich um ein langes schwarzes Kleid ohne Ärmel und schulter Frei.
2621,1,visualization_explorer/static/images/02621.jpg,8,train,"Kurzes schwarzes Minikleid , ärmellos, mit Spitzenapplikationen im Oberteil und durchsichtigem langen Überwurf."
2621,2,visualization_explorer/static/images/02621.jpg,8,train,"Das ist ein langes schwarzes Kleid, geschlitzt bis zum Oberschenkel, schulterfrei und ohne Ärmel."
2621,3,visualization_explorer/static/images/02621.jpg,8,train,Schulterfreies schwarzes langes Partykleid . Das Oberteil ist aus Spitzenstoff. Es hat einen runden Halsausschnitt. Der Miniunterrock ist undurchsichtig. Darüber  ist ein langer durchsichtige schwingender Rock.
2626,0,visualization_explorer/static/images/02626.jpg,8,train,"sexy, elegant sommer, party, blau und weise kleid, ohne armel und mit gurtel"
2626,1,visualization_explorer/static/images/02626.jpg,8,train,weißes knielanges leicht unten ausgestelltes  Kleid mit blauen asymetrischen Streifen mit Bindegürtel und Revers
2626,2,visualization_explorer/static/images/02626.jpg,8,train,"Ein knielanges, weißes Kleid. Es hat dunkelblaue Schrägstreifen und keine Ärmel und einen Gürtel in passendem Muster."
2626,3,visualization_explorer/static/images/02626.jpg,8,train,"Ein bis etwas oberhalb die Knie reichendes, ärmelloses Sommerkleid im Wickelstil. Der weiße Stoff ist mit schrägen, dunkelblauen Streifen bedruckt. Der V-formige Ausschnitt ist von einem Stoffumschlag gesäumt. Um die Taille ist ein schmales Stoffband geschlungen, dessen lange Enden vorn herabhängen.  Der Rock ist leicht ausgestellt."
2626,4,visualization_explorer/static/images/02626.jpg,8,train,"weisses knie langes damen kleid mit blauem streifen muster , v ausschnitt , einem kragen und stoffgürtel"
2629,0,visualization_explorer/static/images/02629.jpg,8,train,"Ein Kleid mit dreieckförmigen Mustern in den Farben blau,rot, orange, grün, gelb. Mal zeigen sie nach oben, mal nach unten. Nur der untere Teil besteht aus waagerechten farbigen Streifen. Es hat keine Ärmel, Träger, die direkt am Hals verlaufen und geht bis zu den Füßen."
2629,1,visualization_explorer/static/images/02629.jpg,8,train,Langes Kleid ohne Ärmeln. Das Kleid ist bunt mit einem Streifenmuster am Rock. Es reicht bis zu den Füßen. Es hat einen runden Ausschnitt.
2629,2,visualization_explorer/static/images/02629.jpg,8,train,"Es handelt sich um ein langes Kleid ohne Ärmel. Das Kleid hat einen bunten Muster mit den Farben rot, orange, grau und blau."
2629,3,visualization_explorer/static/images/02629.jpg,8,train,Langes ärmelloses Kleid mit Bindegürtel. Das Kleid hat einen runden Halsausschnitt. Der Stoff ist diagonal geschnitten und hat somit einen Zackendruck. Der Rock endet mit einem Volant.
2629,4,visualization_explorer/static/images/02629.jpg,8,train,"Das ist ein blau-weiß gestreiftes langes Kleid ohne Ärmel, schulterfrei und wird am Hals gehalten."
2641,0,visualization_explorer/static/images/02641.jpg,8,train,Weißes kurzes Kleid mit runden Ausschnitt und ohne Ärmel. Eng geschnitten.
2641,1,visualization_explorer/static/images/02641.jpg,8,train,Hübsches schlichtes Minikleid in weiß  ohne Ärmel mit rundem Ausschnitt.
2641,2,visualization_explorer/static/images/02641.jpg,8,train,Weißes Minikleid ohne Ärmel. Das Kleid hat eine enge Form und einen runden Halsausschnitt.
2641,3,visualization_explorer/static/images/02641.jpg,8,train,Es ist ein kures weißes Kleid ohne Ärmel und es hat einen runden 'Ausschnitt.
2648,0,visualization_explorer/static/images/02648.jpg,8,train,"Kurzes schwarzes Minikleid mit langen dünnen Ärmeln, hohen gesäumten runden Ausschnitt, tailliert."
2648,1,visualization_explorer/static/images/02648.jpg,8,train,Minikleid in der Farbe Schwarz mit Stehkragen und langen Ärmeln. Die PAssform ist figurbetont und eng anliegend. Die Länge des Kleides endet weitüber dem Knie.
2648,2,visualization_explorer/static/images/02648.jpg,8,train,"Ein figurnah geschnittenes, knapp knielanges Kleid in schwarz. Das Kleid hat lange schmale Ärmel und einen kleinen Stehkragen. Der Rock ist leicht ausgestellt."
2648,3,visualization_explorer/static/images/02648.jpg,8,train,"Ein schwarzes enges Kleid mit langen Ärmeln und einem Rock, der bis zu den Knien geht. Das Kleid liegt eng am Körper."
2654,0,visualization_explorer/static/images/02654.jpg,8,train,"Ein buntes Kleid in matten Farben: lila, weiß, pink, gelb, grün. Es hat kurze Ärmel und hört knapp über den Knien auf."
2654,1,visualization_explorer/static/images/02654.jpg,8,train,Es handelt sich um ein enges Kleid mit hellen Blumenmuster und kurze Ärmel. Das Kleid hat einen runden Ausschnitt.
2654,2,visualization_explorer/static/images/02654.jpg,8,train,"Knielanges Sommerkleid mit kurzen Ärmeln. Das Kleid ist bunt, mit Blumenmustern am Rock. Es wirkt sehr figurbetont.  Es hat einen runden Ausschnitt."
2654,3,visualization_explorer/static/images/02654.jpg,8,train,"Ein Hellblaues mit vielen Hell/dunkelblauen/Rosa/Orange/Roten Motiven Bedrucktes Minikleid, mit halbrundem Ausschnitt, und kurzen Ärmeln."
2654,4,visualization_explorer/static/images/02654.jpg,8,train,"Dieses kurze Sommerkleid ist in der Grundfarbe weiß und mit blau une roten Mustern verziert, es hat einen runden Ausschnit und kurze Ärmel."
2668,0,visualization_explorer/static/images/02668.jpg,8,train,Kurzes schwarzes Kleid mit Sternenmuster in weiß. Es hat einen runden Ausschnitt.
2668,1,visualization_explorer/static/images/02668.jpg,8,train,Schwarzes Minikleid mit weißen Sternen und langen Ärmeln. Ausschnitt breit und rund.
2668,2,visualization_explorer/static/images/02668.jpg,8,train,Ein kures schwarzes Abendkleid mit Sternen. Es geht bis zu den Knien und  lange Ärmel. Der Schnitt wirkt figurbetont.
2668,3,visualization_explorer/static/images/02668.jpg,8,train,"Es ist ein kurzes schwarzes Kleid mit großen weißen Sternen bedruckt, langen Ärmeln und rundem Ausschnitt."
2668,4,visualization_explorer/static/images/02668.jpg,8,train,Kurzes schwarzes Kleid mit großen weisen Sternen. Es hat einen Rundhals und lange Arme.
2670,0,visualization_explorer/static/images/02670.jpg,8,train,Es handelt sich um ein langes graues Kleid ohne Ärmel. Es ist sehr sexy in Dekolettebereich.
2670,1,visualization_explorer/static/images/02670.jpg,8,train,"Langes helles Damenkleid mit sich überkreuzenden Trägern im Brustbereich, ärmellos und komplett Falten werfend."
2670,2,visualization_explorer/static/images/02670.jpg,8,train,Ein langes fliederfarbiges Abendkleid. Es geht bis zu den Füßen und hat leome Ärmel. Der Schnitt wirkt figurbetont.
2670,3,visualization_explorer/static/images/02670.jpg,8,train,Ein langes graues Kleid mit V-Ausschnitt .  Das Oberteil besteht aus zwei breiten gefältelten Streifen die sich über der Brust zu Trägern kreuzen .
2670,4,visualization_explorer/static/images/02670.jpg,8,train,ein langes hellgraus Kleid. Das Oberteil ist übeer Kreuz gewickelt und schulterfrei. Der Rock ist gezogen und fällt lose in Falten zu Boden.
2687,0,visualization_explorer/static/images/02687.jpg,8,train,Ein schwarzes Cocktailkleid. Es ist relativ eng anliegend und hat keine Verzierungen. An den langen Ärmeln hat es einschnitte. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
2687,1,visualization_explorer/static/images/02687.jpg,8,train,Ein sehr eng geschnitten Schwarzes Minikleid mit einem V-Ausschnitt und langen an den seiten offenen Ärmeln.
2687,2,visualization_explorer/static/images/02687.jpg,8,train,"Schwarzes kurzes super sexy Minikleid , sehr tailliert mit spitzen Ausschnitt, langen halb offenen Ärmeln, eng anliegend."
2687,3,visualization_explorer/static/images/02687.jpg,8,train,Sehr kurzes schwarzes eng anliegendes Kleid. Es hat einen Rundhals und lange mehrfach geschlitzte Arme.
2687,4,visualization_explorer/static/images/02687.jpg,8,train,Ein kurzes  schwarzes Kleid mit V-Ausschnitt .  Es hat lange Ärmel die ein Wellenmuster haben und ist sehr Figur betont geschnitten .
2698,0,visualization_explorer/static/images/02698.jpg,8,train,Ein schlichtes dunkelblaues Kleid. Das Kleid reicht etwa bis zur Mitte der Oberschenkel. Es hat keinerlei Verzierungen. Das Kleid hat einen runden Ausschnitt und ist ärmellos.
2698,1,visualization_explorer/static/images/02698.jpg,8,train,"Dunkel blaues ärmelloses knielanges Kleid mit breiten Trägern, runden Ausschnitt, taillierten Gürtel Band und vertikal verlaufenden Falten"
2698,2,visualization_explorer/static/images/02698.jpg,8,train,"Ein Dunkelblaues eher schlichtes etwa Knielanges Kleid mit weitem Rock, halbrundem Ausschnitt, ohne Ärmel."
2698,3,visualization_explorer/static/images/02698.jpg,8,train,"Knie langes tailliertes Kleid. Es hat einen Rundhals, breite Träger und keine Arme."
2698,4,visualization_explorer/static/images/02698.jpg,8,train,Ein knielanges dunkelblaues Kleid mit rundem Ausschnitt . Es hat keine Ärmel und ist über der Brust mit Lochmuster ausgeschnitten .Die Taille ist mit einem Band eingefasst .
2711,0,visualization_explorer/static/images/02711.jpg,8,train,Ärmelloses schwarzes knielanges Damenkleid mit engem runden Ausschnitt und langen Schlitz im Rock.
