item_idx,desc_idx,image_path,text,split
8032,4,visualization_explorer/static/images/8032.jpg,"Ein knielanges Kleid in einem sehr dunklen lila Farbton. Es hat einen runden Ausschnitt, ist ärmellos und breite Träger. Der untere Kleidteil ist etwas weiter geschnitten und hat Faltenwurf.",test
8033,0,visualization_explorer/static/images/8033.jpg,"grau-blaues kurzes keid mit Raffung in der Taille, halblangen Ärmeln und spitzem überlappendem Ausschnitt",test
8033,1,visualization_explorer/static/images/8033.jpg,Es ist ein Kleid mit einem Kleinen Ausschnit und halblangen Ärmeln der SToff ist antharazit und weiß gemustert.,test
8033,2,visualization_explorer/static/images/8033.jpg,schwarz weisess rautengemustertes Kleid mit V Ausschnitt in Wickeloptik. es hat halblange Ärmel und ist figurbetont. hat ca Knielänge,test
8033,3,visualization_explorer/static/images/8033.jpg,ein helles kleid mit einem dunklem karomuster. es hat einen v-ausschnitt und dreiviertellange ärmel. der rock faällt leger bis über das knie.,test
8033,4,visualization_explorer/static/images/8033.jpg,Ein kurzes Kleid. Es hat ein dichtes schwarz-grau-rotes Muster. Das Kleid hat einen V-förmigen Ausschnitt und halblange Ärmel. Am oberen Teil hat es eine überlappende schräge Stoffbahn.,test
8034,0,visualization_explorer/static/images/8034.jpg,Knielanges rosa farbenes Kleid mit kurzen Ärmeln. Das Kleid ist tailliert.,test
8034,1,visualization_explorer/static/images/8034.jpg,"Knielanges Stoffkleid in rosa, Faltenrock, Spitzendekolte, rüschenärmel, runder Ausshcnitt.",test
8034,2,visualization_explorer/static/images/8034.jpg,rosa bis lila Kleid es ist fast durchsichtig aufgrund der vielen SPitze und es geht bis zu den Knie,test
8034,3,visualization_explorer/static/images/8034.jpg,"rosa leicht transparentes Minikleid , leicht ausgestellt , Spitzenbesatz im oberen Bereich mit kurzen Flügelärmeln",test
8034,4,visualization_explorer/static/images/8034.jpg,"Ein kurzes, rosafarbenes Kleid Das Oberteil besteht aus einem trägerlosen Bustier  mit darauf angebrachten Spitzen und schmalem, kleinem V-Ausschnitt, darüber ist der Stoff transparent rosa mit rundem Ausschnitt und angeschnittenen Ärmeln aus Spitze. Etwas über der Taille verläuft ein schmales Stoffband mit unregelmäßigen Rändern. Der weite, in Wellen fallende transparent-rosafarbene Rock ist mit einem etwas kürzeren, blickdicht-rosa Rock unterlegt.",test
8035,0,visualization_explorer/static/images/8035.jpg,Langes schwarzes Kleid mit Neckholder und ohne Ärmel. Kleid ist leicht tailliert.,test
8035,1,visualization_explorer/static/images/8035.jpg,"Knöchellanges Stoffkleid mit weitem Faltenrock, schulterfrei Trägerlos als NEckholder",test
8035,2,visualization_explorer/static/images/8035.jpg,"Elegantes, festliches Abednkleid in der Farbe Schwarz. Das Kleid ist bodenlang, ärmellis und hat eine Neckholder-Träger. Die Passform des Oberteiles ist figurbetont un der teilweise Transparente Fock ist locker geschnitten.",test
8035,3,visualization_explorer/static/images/8035.jpg,"Ein bodenlanges, schwarzes Kleid mit weitem Rock. Das Oberteil liegt eng an und hat einem Neckholder Träger.",test
8035,4,visualization_explorer/static/images/8035.jpg,Ein schwarzes bodenlanges Kleid ohne Arm mit Trägern und mehreren Lagen,test
8036,0,visualization_explorer/static/images/8036.jpg,Knielanges pinkes Kleid mit pinker Schleife. Schulterfei und eng tailliert.,test
8036,1,visualization_explorer/static/images/8036.jpg,"Knielanges Stoffkleid in rosa, mit rüschenrock, Hüftbund mit schleife, schulterfrei und Trägerlos.",test
8036,2,visualization_explorer/static/images/8036.jpg,rosa Kleid sieht aus wie ein onbon und es geht bis zu den Knie es hat eine schleife umd den bauch,test
8036,3,visualization_explorer/static/images/8036.jpg,"Es ist ein pinkfarbenes fast knielanges Bandeukleid, es hat also keine Träger. Der Ausschnitt ist herzförmig, es ist tailliert. Der Rock besteht aus 2 Lagen die oberste ist Tüll ,er ist weit schwingend.",test
8036,4,visualization_explorer/static/images/8036.jpg,Hierbei handelt des sich um ein ärmelloses dunkel rosafarbenes Sommerkleid ohne Ärmel und schulterfrei. Das Kleid hat ein schönes Dekolleté und wird im Hüftbereich mit einem rosafarbenen Band geschnürt. Der Rock bestehend aus Chiffon reicht bis zur den Unterschenkeln. Geeignet ist das Kleid mit High Heels zum Ausgehen.,test
8037,0,visualization_explorer/static/images/8037.jpg,Knielanges Kleid von Nike in grau mit dunel blauen und dunkel grauen streifen. Kurze Ärmel und runder Ausschnitt.,test
8037,1,visualization_explorer/static/images/8037.jpg,"Knielanges Stoffkleid im T-Shirt-Stil von Nike mit rot-grau-weiß-schwarzem Längsstreifen, hohem Kragen und kurzen Ärmeln.",test
8037,2,visualization_explorer/static/images/8037.jpg,"ein Sport kleid b+von Nike, es ist wie ein T shirt geschnitten und hat einen brieten schwarzen längsstreifen auf der brust",test
8037,3,visualization_explorer/static/images/8037.jpg,"Ein knapp knielanges, locker geschnittenes Shirt-Kleid mit kurzen Ärmeln und rundem Ausschnitt. Das Kleid hat unterschiedlich breite Längsstreifen in Grautönen sowie weiß und orange. Auf der linken Brustseite ist das ""NIKE""-Logo aufgedruckt.",test
8037,4,visualization_explorer/static/images/8037.jpg,"Ein sportliches Minikleid. Es hat einen Rundausschnitt der weiß abgesetzt ist. Es hat kurze Ärel. Ein Ärmel ist weiß. Der andere Ärmel ist grau. das Kleid hat ein Logo auf der linken Schulter. Es hat breite Längsstreifen in rot, grau, anthrazit.",test
8038,0,visualization_explorer/static/images/8038.jpg,Knielanges Kleid mit Blumen Musterung am Rock. Dünne Träger und ohne Ärmel. Eng tailliert.,test
8038,1,visualization_explorer/static/images/8038.jpg,Ein schwarzes knielanges Kleid. Es ist schulterfrei. Es hat breite Träger die sich im Rücken kreuzen.Es ist sehr figurbetont. Der Rock hat ein großes Blumenmotiv als Druck.,test
8038,2,visualization_explorer/static/images/8038.jpg,Ein schwarz buntes Kleid in Knielänge ohne Arm mit Blumenmuster im Rockteil und gekreuzten Trägern am Rücken,test
8038,3,visualization_explorer/static/images/8038.jpg,"Ein figurbetontes knielanges Kleid in aubergine; ab der Taille ist das Kleid mit einem vielfarbigen Blumenmuster bedruckt. Das Kleid hat einen tiefen V-Ausschnitt, die langen und breiten Träger sind im Rücken gekreuzt.",test
8038,4,visualization_explorer/static/images/8038.jpg,"Es ist ein schwarzes knielanges figurbetontes Trägerkleid, auf den Rock sind große weisse Blüten mit etwas grün. Es hat einen spitzen Ausschnitt die Träger sind im Rücken gekreutzt.",test
8039,0,visualization_explorer/static/images/8039.jpg,Knielanges dunkel blaues Kleid mit weißen Punkte und rundem Ausschnitt und kurzen Ärmel. Schleife an der Taille.,test
8039,1,visualization_explorer/static/images/8039.jpg,"Knielanges Stoffkleid in dunkelblau mit weißen Punkten, Faltenrock, hüftband mit schleife, rundem Ausschnitt und kurzen Ärmeln.",test
8039,2,visualization_explorer/static/images/8039.jpg,"Sommerkleid in der Grundfarbe Dunkelblau mit weißen Tupfen. Das Kleid ist locker geschnitten, die Taille wird durch eine Gürtel betont. Die Länge des Kleides reicht bis unter das Knie.",test
8039,3,visualization_explorer/static/images/8039.jpg,Es ist ein dunkelblaues leicht tailliertes knielanges Kleid mit weissen Punkten drauf. Es hat kurze Ärmel und einen runden Ausschnitt. In der Mitte ist ein Band gebunden.,test
8039,4,visualization_explorer/static/images/8039.jpg,Ein blaues knielanges Kleid mit kurzem Arm und Schleife in der Taille und weißem Punktmuster,test
8040,0,visualization_explorer/static/images/8040.jpg,"Ein kurzes, pinkes Kleid. Es besitzt einen Kapuze und kurze Ärmel.",test
8040,1,visualization_explorer/static/images/8040.jpg,Ein rosefarbenes Hoodie Kleid mit kurzem Arm und Kapuze mit Bändern.,test
8040,2,visualization_explorer/static/images/8040.jpg,Es ist ein kurzes rosa Kleid mit V-Ausschnitt und zwei oberen Bändeln. Es hat halblange Ärmel.,test
8040,3,visualization_explorer/static/images/8040.jpg,"Ein rosa Kleid mit kurzen Ärmeln, das an einen Kapuzenpullover erinnert. Es hat zwei Bänder, die vom Halse herabhängen. Es fällt bis über die Hüfte.",test
8040,4,visualization_explorer/static/images/8040.jpg,"kurzes rosa shirtkleid mit kapuze und zugbändern , kurze ärmel und abgerundeter Saumen unten",test
8041,0,visualization_explorer/static/images/8041.jpg,Knielanges Kleid mit dünnen Trägern und ohne Ärmel. Das Kleid ist tailliert und hat einen V Ausschnitt. Musterung des hellen Kleides in schwarz.,test
8041,1,visualization_explorer/static/images/8041.jpg,"Ein schwarzes Knielanges Kleid. Es hat einen V-Ausschnitt. Es hat breite Träger. Es hat keine Ärmel. Der Rock ist weiter geschnitten und hat Falten. Das Kleid ist mit einem weiße, grauen, lilafarbenden Motiv bedruckt. Träger und Rocksaumen sind schwarz.",test
8041,2,visualization_explorer/static/images/8041.jpg,ein schönes sommer kleid das unten weit fällt. es hat träger und einen tiefen ausschnitt.  keine arme hat das kleid.,test
8041,3,visualization_explorer/static/images/8041.jpg,Hierbei handelt es sich um ein ärmelloses Sommerkleid mit einem weiten großen v-förmigen Ausschnitt und breiteren Trägern. Das Kleid hat ein silberfarbenes Outfit mit einem blumigen Muster in rosa und Grautönen. Die oberen Träger sowie der untere Rockbereich sind teilweise dunkelgrau. Das Kleid hat einen weiten Rock und einen Länge bis über die Knie hinaus. Das Kleid eignet sich prima für festliche Anlässe in Kombination mit einer Handtasche sowie mit High Heels.,test
8041,4,visualization_explorer/static/images/8041.jpg,"Ein bis etwas unterhalb die Knie  reichendes Trägerkleid. Der Stoff ist mit größtenteils weißen und hellgrauen, weiter mit dunkelgrauen, auberginefarbenen und hellbraunen, zum Teil wolkenartigen, großen Gebilden bedruckt, die verschwommenen Farben wirken batikähnlich Der obere Teil der Träger und der saumnahe Bereich des Rocks sind schwarz mit unregelmäßig zackenartiger Farbgrenzlinie. Das Oberteil mit tiefem, trapezförmigem Ausschnitt ist eng anliegend, der weite Rock hat drei aufspringende Abnäherfalten.",test
8042,0,visualization_explorer/static/images/8042.jpg,Knielanges schwarzes Kleid mit dünnen Trägern und ohne Taillierung. Oberteil ist gemustert.,test
8042,1,visualization_explorer/static/images/8042.jpg,"Knielanges Stoffkleid in schwarz mit weißen rauten auf der brust, weitem rock, schulterfrei, breite Träger.",test
8042,2,visualization_explorer/static/images/8042.jpg,"schwarzes Kleid in Zweiteile- Optik. Das oberteil hat breite Träger udn ist mit einem weißßen geometrischen Muaster bestickt. Es fällt leicht über den Rock,. der Rock ist schlicht schwarz",test
8042,3,visualization_explorer/static/images/8042.jpg,"Ein schwarzes, knapp knielanges Kleid mit Trägern und geradem Ausschnitt. Das Kleid wirkt wie ein Zweiteiler, das das Oberteil über dem Rock hängt. Das Oberteil ist dezent mit Perlen bestickt, der Rock ist schwingend.",test
8042,4,visualization_explorer/static/images/8042.jpg,"Ein schwarzes Kleid, dessen oberer Teil graue rautenförmige Muster hat. Es hat keine Ärmel, keinen Ausschnitt und geht fast bis zu den Knien.",test
8043,0,visualization_explorer/static/images/8043.jpg,Kurzes dunkel blaues Kleid mit rundem Ausschnitt und mittellangen Ärmeln. Rock ist faltig. Das Kleid ist leicht tailliert.,test
8043,1,visualization_explorer/static/images/8043.jpg,"Oberschenkellanges dunkelblaues Stoffkleid mit weitem rock, abgesetztem Oberteil mit hohem rundem Kragen und kurzen Ärmeln.",test
8043,2,visualization_explorer/static/images/8043.jpg,"schwarzes Kleid, es aht einen gummizug welcher dasbere Teil überlappen lässt es geht bis zu den Knie",test
8043,3,visualization_explorer/static/images/8043.jpg,Ein blaues Minikleid. Es hat einen flachen Rundausschnitt. Es hat kurze Ärmel. In der Taille hat es einen Gummizug. Der Rock wirft falten.,test
8043,4,visualization_explorer/static/images/8043.jpg,"Ein kurzes, dunkelblaues Kleid mit kurzen Ärmeln. Der Ausschnitt ist U-Boof-förmig. Das Oberteil sitzt locker Um die Taille ist der Stoff gerafft, der Rock ist ausgestellt.",test
8044,0,visualization_explorer/static/images/8044.jpg,Langes dunkel blaues Kleid mit rundem Ausschnitt und mittellangen Ärmeln. Das Kleid ist tailliert.,test
8044,1,visualization_explorer/static/images/8044.jpg,"Knielanges Stoffkleid in dunkelblau, hauteng, tailliert mit rundem Ausschnitt und halblangen Ärmeln.",test
8044,2,visualization_explorer/static/images/8044.jpg,"Ein bis über die Knie reichendes Kleid in einem dunklen Lilafarbton. Es ist figurbetont geschnitten, hat einen runden Ausschnitt und halblange, enge Ärmel.",test
8044,3,visualization_explorer/static/images/8044.jpg,Waden langes dunkelblaues tailliertes Kleid. Es hat einen runden Ausschnitt und drei viertel lange Ärmel.,test
8044,4,visualization_explorer/static/images/8044.jpg,sehr figurbetontes Kleid in dunkelblau und ohne Muster. Es hat halblange Arme und einen weiten runden Ausschnitt.,test
8045,0,visualization_explorer/static/images/8045.jpg,Ein weißes Kleid. Es hat einen runden Ausschnitt und halblange Ärmel. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.,test
8045,1,visualization_explorer/static/images/8045.jpg,Es ist ein weißes kurzes Kleid. Es hat 3/4-Ärmel. Es hat keine Köpfe oder andere Verschlüsse. Der Bund wird mit einem dünnen Gürtel gehalten..,test
8045,2,visualization_explorer/static/images/8045.jpg,"Ein weißes etwa Knielanges Kleid mit halblangen Ärmeln einem Runden mit einer Borte Besetztem Ausschnitt, und einem weißem Band zur Schleife bedungen um die Hüften.",test
8045,3,visualization_explorer/static/images/8045.jpg,einn weißes kleid mit einem rundhalsausschnitt. es hat dreiviertellange ärmel. in der taillee ist ein band das auf der linken seite gebunden ist. der rock ist leger und geht bis kurz über das knie.,test
8045,4,visualization_explorer/static/images/8045.jpg,"Hierbei handelt es sich um ein weißes 3/4- armlanges Sommerkleid mit rundlichem Ausschnitt. Das Kleid ist in eckigen Formen unterteilt und hat im Hüftbereich eine weiße Kordel, die seitlich gebunden wird. Das Kleid selbst hat eine Länge bis zu den Unterschenkeln und eignet sich für den Privatbereich.",test
8046,0,visualization_explorer/static/images/8046.jpg,ein knielanges und erdfarbiges kleid welches markant durch buntfalten gekennzeichent ist,test
8046,1,visualization_explorer/static/images/8046.jpg,ein besches kleid mit trägern und weiten ausschnitt vorne und hinten. es ist knie löang und mit fallten.,test
8046,2,visualization_explorer/static/images/8046.jpg,Ein knielanges cremefarbenes Kleid mit V-Ausschnitt . Es hat keine Ärmel  und der Rock hat ab genähte Falten .,test
8046,3,visualization_explorer/static/images/8046.jpg,Ein gut knielanges Kleid in einem zarten Rosaton. Das Oberteil liegt eng an und hat schmale Träger. Der Rockteil ist in viele Falten gelegt und schwingend.,test
8046,4,visualization_explorer/static/images/8046.jpg,"Ein knielanges Kleid in einem bronzenen Farbton. Es ist schulterfrei, ärmellos und hat schmale Träger. Der Ausschnitt ist leicht V-förmig. Im unteren Bereich hat das Kleid einen Faltenwurf.",test
8047,0,visualization_explorer/static/images/8047.jpg,Knielanges graues Kleid mit rundem Ausschnitt und ohne Ärmel. Kleid ist nicht tailliert und fällt locker ab.,test
8047,1,visualization_explorer/static/images/8047.jpg,Knielanges graues Stoffkleid mit weitem Faltenrock und schulterfreiem Oberteil mit breitem rundem Ausschnitt.,test
8047,2,visualization_explorer/static/images/8047.jpg,"graues sehr schlichtes Kleid, es geht bis zu den knie und hat dünne Träger und ansonsten keinen Schnitt",test
8047,3,visualization_explorer/static/images/8047.jpg,Ein graues knielanges Kleid. Es hat eine Rundausschnitt und keine Ärmel. Es ist in einem Stück A-förmig geschnitten. Der untere bereich wirft Falten.,test
8047,4,visualization_explorer/static/images/8047.jpg,"Ein  kurzes ,ärmelloses Kleid aus grau meliertem, jerseyartigem Stoff. Der Ausschnitt ist rund. Der ausgestellte Rock fällt in Wellen.",test
8048,0,visualization_explorer/static/images/8048.jpg,Knielanges dunkel grünes Kleid mit rundem Ausschnitt und ohne Ärmel. Kleid ist nicht tailliert.,test
8048,1,visualization_explorer/static/images/8048.jpg,"Knielanges spitzen Stoffkleid in oliv mit weitem Rock, schulterfrei mit rundem Ausschnitt.",test
8048,2,visualization_explorer/static/images/8048.jpg,"Ein grünes Kleid, was ärmellos ist und bis oberhalb der Knie geht. Das Kleid hat keinen Ausschnitt.",test
8048,3,visualization_explorer/static/images/8048.jpg,"Ein khakifarbenes, kurzes Kleid aus Spitze. Es hat einen  runden Ausschnitt, keine Ärmel und einen etwas weiteren Schnitt.",test
8048,4,visualization_explorer/static/images/8048.jpg,"Schönes kurzes Kleid, Häkeln, Grün und hintere Öffnung durch Taste.",test
8049,0,visualization_explorer/static/images/8049.jpg,Knielanges Kleid in schwarz mit Tulpen als Musterung. Runder Ausschnitt und kurze Ärmel.,test
8049,1,visualization_explorer/static/images/8049.jpg,"Knielanges Stoffkleid in schwarz mit rosa-grünem Tulpenmuster, hautenge tailliert mit hohem rundem Ausschnitt und kurzen Ärmeln.",test
8049,2,visualization_explorer/static/images/8049.jpg,"Hierbei handelt es sich um ein kurzärmliges Sommerkleid mit einem breiten rundlichen Ausschnitt. Das Kleid hat ein Blumenmuster, welches rosafarbene Tulpen zeigt mit grünen Blättern. Das Kleid ist recht figurbetont und nach unten hin eng geschnitten. Es reicht von der Länge her bis zu den Unterschenkeln. Es eignet sich zum Ausgehen in Kombination mit hochhackigen Schuhen, einer Handtasche sowie einer Jacke.",test
8049,3,visualization_explorer/static/images/8049.jpg,"Kleid welches nur aus tulpen besteht mit ihren Stängeln, es hat einen runden Ausschnitt und keine Ärmel",test
8049,4,visualization_explorer/static/images/8049.jpg,"Ein figurnah geschnittenes, knielanges Kleid mit kurzen Ärmeln und rundem Ausschnitt. Das Kleid hat eine großzügiges Tulpen-Muster in Rosa- und Lilatönen sowie grün auf schwarzem Grund.",test
8050,0,visualization_explorer/static/images/8050.jpg,Schwarzes Kleid ohne Ärmel. Gehen Sie nach dem Knie. Keine taschen,test
8050,1,visualization_explorer/static/images/8050.jpg,"lange, schmales schwarzes Kleid mit Spitze, ärmellos, mit dem Ausschnitt",test
8050,2,visualization_explorer/static/images/8050.jpg,Ein schwarzes Kleid. Ohne Ärmel mit gerüschten V-Auschnitt. Die Beine sind durchsichtig gerüscht.,test
8050,3,visualization_explorer/static/images/8050.jpg,sehr weiter V ausschnitt eng geschnitten langes kleid und unten stark durchsichtig,test
8050,4,visualization_explorer/static/images/8050.jpg,Ein sehr elegantes Kleid. Perfekt für eine Party im Sommer. Es verfügt über keine Ärmel Es hat ein V-Ausschnitt. Der Stoff ist sehr edel und fein. Das Kleid geht bis auf die Baden und ist unten weit geschnitten.,test
8051,0,visualization_explorer/static/images/8051.jpg,Knielanges schwarzes Kleid mit langen Ärmeln. Das Kleid ist eng tailliert.,test
8051,1,visualization_explorer/static/images/8051.jpg,"Knielanges Stoffkleid in schwarz, tailliert mit hohem rundem Kragen und langen Ärmeln.",test
8051,2,visualization_explorer/static/images/8051.jpg,"Elegantes Buissiness-Kleid in der Farbe Schwarz, in figurbetonter Passform mit langen Ärmeln und Rundhalsausschnitt. Die Länge des Kleides endet genau ma Knie.",test
8051,3,visualization_explorer/static/images/8051.jpg,"Es ist ein schwarzes leicht tailliertes figurbetontes knielanges Kleid,das lange Ärmel hat. Es hat einen gerade Ausschnitt. Die Ärmel haben unten Schlitze und jeweils einen Knopf.",test
8051,4,visualization_explorer/static/images/8051.jpg,Ein schwarzes knielanges Kleid mit langem Arm und großem Uboot Ausschnitt,test
8052,0,visualization_explorer/static/images/8052.jpg,Knielanges haut farbiges Kleid mit rundem Ausschnitt und langen Ärmeln. Leicht tailliert.,test
8052,1,visualization_explorer/static/images/8052.jpg,"Knielanges Stoffkleid in beige mit buntem Blumenmuster, Faltenrock, hüftbund, rundem Ausschnitt und langen Ärmeln.",test
8052,2,visualization_explorer/static/images/8052.jpg,Ein gelbes Kleid mit vielen bunten Pflanzenmotiven. Das Kleid hat lange Ärmel und geht bis oberhalb der Knie.,test
8052,3,visualization_explorer/static/images/8052.jpg,"Ein kurzes, hell gelbes Kleid mit gelb, blauen Blumenmustern. Es besitzt einen runden Ausschnitt und mittellange Ärmel.",test
8052,4,visualization_explorer/static/images/8052.jpg,"Ein Helles mit kleinem bunten Blumen Motiven Bedrucktes Minikleid, mit einem Gummizug in Bauchhöhe, einer Rüsche am Oberteil, kleinem Ausschnitt und halblangen Ärmeln.",test
8053,0,visualization_explorer/static/images/8053.jpg,Knielanges dunkel rotes Kleid mit rundem Ausschnitt und kurzen Ärmeln. Das Kleid ist tailliert.,test
8053,1,visualization_explorer/static/images/8053.jpg,"Knielanges Stoffkleid in rot, hauteng mit Hüftgürtel, kurzen Ärmeln und hohem rundem Kragen.",test
8053,2,visualization_explorer/static/images/8053.jpg,ein wein rotes kleid das eng geschnitten ist. es hat nur arm ansätze und ist rund am hals.,test
8053,3,visualization_explorer/static/images/8053.jpg,dunkelrotes und figurbetontes Kleid mit Ziernähten auf der Vorderseite in einer Zierschnalle. es hat kurze arme,test
8053,4,visualization_explorer/static/images/8053.jpg,"Ein rotes eng anliegendes Kleid, welches bis oberhalb der Knie geht. Es hat sehr kurze Ärmel.",test
8054,0,visualization_explorer/static/images/8054.jpg,Langes blaues Kleid mit Beinschlitz. Das Kleid hat keine Ärmel. Schulterbereich ist transparent.,test
8054,1,visualization_explorer/static/images/8054.jpg,"Knöchellanges Abendkleid in dunkelblau mit weitem, geschlitztem Faltenrock, schulterfrei mit besticktem Dekolte.",test
8054,2,visualization_explorer/static/images/8054.jpg,"blaues Kleid mit einer durchsichtigen  Stoffverzierung um den hals als Träger, es hat einen schlitz am bein",test
8054,3,visualization_explorer/static/images/8054.jpg,"Ein langes nachtblaues Abendkleid ohne Ärmel. Das Oberteil ist ist figurnah, plissiert und im Dekolletébereich und Rücken aus einem transparenten Stoff gearbeitet, der vorne mit Perlen bestickt ist. Der Rock ist weit und schwingend und hat links einen hohen Schlitz.",test
8054,4,visualization_explorer/static/images/8054.jpg,Ein balues langes Kleid. Das Oberteil ist wie eine Corsage geschnitten. Über dem Dekolltebereich ist eine transparente Stoffschicht mit Muster. Der Rock ist hoch angesetzt weit geschnitten und Faltig. Es hat vorne einen Hüftlangen Gehschlitz.,test
8055,0,visualization_explorer/static/images/8055.jpg,Knielanges rotes Kleid. Träger sind am Oberarm. Das Kleid ist eng tailliert.,test
8055,1,visualization_explorer/static/images/8055.jpg,"Knielange Stoffkleid in orange mit Faltenrock, schulterfrei, trägerlos mit angedeuteten Ärmeln.",test
8055,2,visualization_explorer/static/images/8055.jpg,"rotes Kleid ohne Träger aber dem schulterband, es geht bis über die Knie und ist eng heschnitten",test
8055,3,visualization_explorer/static/images/8055.jpg,"Ein hellrotes Kleid mit Carmen Ausschnitt, das schulterfrei getragen wird.  Es hat einen weiten Rock, der über die Knie geht.",test
8055,4,visualization_explorer/static/images/8055.jpg,Hierbei handelt es sich um ein hellrotes Sommerkleid mit geflügelten kurzen Ärmeln und freien Schultern. Das Kleid ist recht figurbetont und hat einen schön nach unten fallenden welligen Rock. Das Kleid reicht bis zu den Knien. Es ist geeignet zum Ausgehen in Kombination mit einer Handtasche sowie mit hochhackigen Schuhen.,test
8056,0,visualization_explorer/static/images/8056.jpg,Knielanges rotes Kleid. Schulterfrei und leicht tailliert. Rock fällt weit ab und ist faltig.,test
8056,1,visualization_explorer/static/images/8056.jpg,"Knielanges Stoffkleid in orange mit Faltenrock, schulterfrei und Trägerlos bzw. Ärmellos.",test
8056,2,visualization_explorer/static/images/8056.jpg,Ein rotes knielanges Kleid. Es ist schulterfrei. Es ist in der Taille enger gearbeitet. Der Rock ist weit ausgestellt. Es hat Falten. Das kleid hat breite Träger über die Schultern.,test
8056,3,visualization_explorer/static/images/8056.jpg,"rotes knielanges kleid unten weit ausgestellter Rock , Schulterfrei und gerade ausgeschnitten",test
8056,4,visualization_explorer/static/images/8056.jpg,Hierbei handelt es sich um ein hellrotes Sommerkleid ohne Ärmel. Das Kleid ist schulterfrei und wird lediglich über die Oberarme gehalten. Das Kleid ist figurbetont und  der Rockbereich fällt faltig nach unten. Das Kleid hat eine Länge bis zu den Knien. Es eignet sich für festliche Anlässe in Kombination mit höheren Schuhen.,test
8057,0,visualization_explorer/static/images/8057.jpg,Knielanges bordeaux rotes Kleid ohne Ärmel. Schulterfrei und tailliert. Rock fällt weit ab.,test
8057,1,visualization_explorer/static/images/8057.jpg,Ein bordeauxfarbendes knielanges Kleid. Es ist Schulterfrei. Der Rock ist weiter und hat Falten. Es ist figurbetont.,test
8057,2,visualization_explorer/static/images/8057.jpg,Ein rotes wadenlanges Kleid mit kurzem angesetztem Arm und ausgestelltem Rockteil,test
8057,3,visualization_explorer/static/images/8057.jpg,"Es ist ein rotes auf Taillie gearbeitetes Kleid, das einen Carmenausschnitt hat. Der Rock ist weit schwingend.",test
8057,4,visualization_explorer/static/images/8057.jpg,"Ein weinrotes, gut knielanges Kleid. Am figurnahen Oberteil ist ein schmaler gerader Carmen-Kragen angesetzt, der die Schultern freilässt. Der Rock ist in tiefe Falten gelegt und ist weit und schwingend.",test
8058,0,visualization_explorer/static/images/8058.jpg,Ein kurzes weißes Kleid mit rundem Ausschnitt . Es hat keine Ärmel und an dert Taille sind ab genähte Falten .,test
8058,1,visualization_explorer/static/images/8058.jpg,"Weißes Spitzenkleid, kurz. Ärmellos. Runder Ausschnitt. Oberteil eng. Rock in Taille gefasst und weit schwingend.",test
8058,2,visualization_explorer/static/images/8058.jpg,"Ein weißes Trägerminikleid , stark tailliert mit einem runden Ausschnitt. Ab der Taillie fällt der Rock in leichten Fallten",test
8058,3,visualization_explorer/static/images/8058.jpg,"weisses, gemustertes Kleid ohne Arme mit breiten Trägern. Hat einen freien Rücken und wird am Genick geknöpft. es hat einen Faltenrock und ist knielang",test
8058,4,visualization_explorer/static/images/8058.jpg,"ein kurzes weißes Kleid. Es ist ärmellos und hat einen runden Ausschnitt. Der Stoff ist in sich struktuiert, das Oberteil eng geschnitten, der Rock in Falten gelegt weiter.",test
8059,0,visualization_explorer/static/images/8059.jpg,Langes dunkel blau und weiß gestreiftes Kleid mit rundem Ausschnitt und ohne Ärmel. Leicht tailliert.,test
8059,1,visualization_explorer/static/images/8059.jpg,"Knöchellanges Stoffkleid blau-weiß quer gestreift, schulterfrei mit hohem rundem Ausschnitt.",test
8059,2,visualization_explorer/static/images/8059.jpg,Ein langes graues Kleid mit weißen dünnen waagerechten Streifen. Das Kleid ist ärmellos und geht bis unter die Knie.,test
8059,3,visualization_explorer/static/images/8059.jpg,"Ein langes, dunkel blaues Kleid mit schwarzen Streifen. Es besitzt einen runden Ausschnitt, keine Ärmel und die Schultern sind frei.",test
8059,4,visualization_explorer/static/images/8059.jpg,"Ein bis zu den Waden reichendes langes Kleid. Es ist dunkelblau mit dichten weißen Querstreifen. Das Kleid ist figurbetont geschnitten, hat einen runden Ausschnitt und ist ärmellos.",test
8060,0,visualization_explorer/static/images/8060.jpg,Knielanges Shirtkleid mit Rundhalsausschnitt und kurzen Ärmeln. Im Brustbereich und Saum mit Spitze verziert.,test
8060,1,visualization_explorer/static/images/8060.jpg,schwarzes kurzes schmal geschnittenes Kleid mit Spitzenbesatz oben und unten kurze angesetzte Ärmel und Rundhalsausschnitt,test
8060,2,visualization_explorer/static/images/8060.jpg,"Oberschenkellanges Stoffkleid in schwarz mit spitze an rock und schulter, tailliert mit rundem Ausschnitt und kurzen Ärmeln.",test
8060,3,visualization_explorer/static/images/8060.jpg,"ein kleines schwarzes Kleid. Es hat kurze angsetzte Ärmel. Das Besondere an diesem Kleid ist, dass es unter dem Ausschnitt, bei den Ärmeln und am Saumende eine durchbrochene Spitze hat.",test
